file,CNN,OmniAnomaly,PCA,USAD,AutoEncoder,KMeansAD,CBLOF,OCSVM,RobustPCA,FITS,IForest,HBOS,TimesNet,KNN,TranAD,LOF,AnomalyTransformer,LSTMAD,MCD,LODA,RRCF,RSHash,HSTree,MemStream,LEAP,MCOD,SWKNN,xStream,SDOstream
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,4.333523912330255e-05,2.077232101644464e-05,7.340440604434572e-06,1.943555566821418e-05,4.604587586550425e-05,3.3413394583187894e-05,1.7526224876375904e-05,1.3056203143596952e-05,3.6532220047232567e-06,4.777481101086082e-05,9.977856666940744e-05,4.17823805341327e-06,0.0003679534408231,1.583662116340792e-05,4.560279498089675e-05,0.0015847490832693,6.747898386251368e-05,5.2835011744128176e-05,1.304525967262776e-05,3.7501139027304025e-05,0.0033031092663333,0.0011468542823338,0.0170734884799958,1.1114991726343803e-05,0.0011669121128212,0.001875014238618,6.0597923250369855e-05,0.0008705204486098,3.922792207446012e-05
002_MSL_id_1_Sensor_tr_500_1st_900.csv,4.093239134842983e-05,2.17717227888824e-05,1.6554847738100236e-05,8.132145220102143e-06,9.908820640649942e-05,2.192495740334951e-05,2.426405687169222e-05,4.883608353762236e-05,5.160832398536163e-06,9.977832624006016e-05,3.478071136531551e-05,4.600819515989199e-06,6.445246095125331e-05,5.872309098990098e-06,5.210014324667959e-05,0.0165264714877445,6.63285719754095e-05,3.894063187245251e-05,1.890635020577525e-05,4.140148662072351e-05,0.0051116226919585,0.0001275085272844,0.017246366138616,1.1450318024231704e-05,0.0016300180116487,0.0002798125164146,8.068595420589174e-05,0.0012201301287356,2.464882469318644e-05
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,3.600232792252755e-05,2.110984659484904e-05,9.753635043164104e-06,2.253226368069447e-05,0.0001009365762804,1.0799630765105548e-05,2.3514002979149505e-05,3.21586282034304e-05,5.664674808220857e-06,0.0001033476487578,3.672820233140342e-05,3.999742292071299e-06,4.18762261541389e-05,8.563081872192178e-06,4.332714962267423e-05,0.0152354860352619,8.294038577259361e-05,4.9255407297066186e-05,1.9869244819535307e-05,3.7975553834706335e-05,0.0041265983874416,0.000119682426343,0.0166317366600661,1.0805572703800344e-05,0.002350280151097,0.001664365478332,4.661901438157426e-05,0.0012007375136641,7.4397218873810755e-06
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,4.268710016988438e-05,2.5163925317204836e-05,1.5588457537404872e-05,1.763823919429765e-05,2.5297524050813664e-05,2.7557617428468925e-05,1.3439555183200924e-05,1.088385273855444e-05,5.09852580087095e-06,0.0001063556827474,3.851940675958435e-05,4.845530258469764e-06,4.235932780314901e-05,5.781684050260341e-06,4.219243010941667e-05,0.0153461646514837,7.711451769373487e-05,5.063871179921728e-05,1.799357500624414e-05,3.8887697467313846e-05,0.0037562954022521,0.0001347120307964,0.016920721309904,1.0143672026571187e-05,0.0015845467362708,0.0024388011997608,7.378461204193166e-05,0.0011963527508439,8.216136720229588e-06
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,3.385002959021275e-05,2.7963575853725347e-05,1.3269397853383504e-05,1.5793360397328154e-05,7.738251847346986e-05,1.0339603535802404e-05,1.3986542585040577e-05,1.105498974012926e-05,7.989708117284494e-06,9.703955378549682e-05,3.6697980213032925e-05,4.746105352002423e-06,4.510458888073033e-05,5.212881129959069e-06,4.120182581389766e-05,0.0181243482711698,0.000105616375328,4.9531952540489774e-05,1.4721792107184987e-05,3.882418138286841e-05,0.0074965654035202,0.000125799870343,0.0166045148924248,1.2115215658376924e-05,0.0014770098748628,0.0023236615850901,9.327241591091664e-05,0.001371691410653,3.686771700678494e-06
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,2.697674229689525e-05,1.5687404754716645e-05,1.7163600064119774e-05,1.7181341416657838e-05,6.986760974550025e-05,5.92793793589471e-06,2.247725313589968e-05,1.791657354283323e-05,5.601728715801983e-06,9.970698174659308e-05,4.264165537404073e-05,5.198974649513848e-06,0.0011660616107691,5.838060838475978e-06,4.371831067495711e-05,0.0191832747939806,9.352812741148545e-05,5.049418165820851e-05,7.487675486811417e-06,3.947848509498432e-05,0.0034573679631155,0.0001208184411874,0.0169624609430297,1.289417803345605e-05,0.0014028622582836,0.0022228266175308,7.019190096100463e-05,0.0012540192135395,3.642992654247569e-06
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,3.2330284205297565e-05,1.4493139486580531e-05,1.587579337556748e-05,1.5501575430816026e-05,9.495004400663412e-05,1.338739797434774e-05,2.3430432936209094e-05,7.104864859500956e-06,5.809012814707235e-06,9.56972072021952e-05,3.758502062655604e-05,3.960468888937468e-06,3.2558770831974614e-05,4.499932495069911e-06,2.87648258435342e-05,0.0188449164835411,0.0001017366321815,3.644744888262019e-05,1.959175325498104e-05,3.829255047967072e-05,0.022470244134168,0.0001157383281628,0.0169616161123876,1.2226480194154672e-05,0.0012344530563947,0.0018252833475408,0.0002825900614259,0.0011278331330986,3.993533182575742e-05
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,3.326835674211447e-05,2.649671325012728e-05,1.529947440928571e-05,1.719258859836797e-05,9.724767652956438e-05,1.4409444856607349e-05,2.409575822286205e-05,1.2985540634719329e-05,7.891723592180995e-06,0.0001099921549097,3.813701773984201e-05,4.641648102041411e-06,0.0001178914796211,7.679521193071817e-06,4.180993082520625e-05,0.0222031193646552,0.0001037055234521,5.096011014040349e-05,8.970520790582868e-06,3.899059282940632e-05,0.0043720901452635,0.0001107417823107,0.0171320595197318,1.1168022946593033e-05,0.0011958721670694,0.0031443206341485,5.17390490635721e-05,0.0011488096896268,9.906003901511904e-06
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,3.6796760632753416e-05,1.6097536905285075e-05,1.8821444100121296e-05,1.6501870640196738e-05,8.46475092535089e-05,1.5147316163247229e-05,2.245853317298335e-05,3.06021160946837e-05,8.761856153386216e-06,9.660410016125667e-05,4.119132123939494e-05,4.117243442462636e-06,9.812671687962215e-05,4.822648748704459e-06,5.1207741405887285e-05,0.0187293053631761,7.521576623980426e-05,5.19716827133288e-05,1.694421688398764e-05,3.8460377821643445e-05,0.0059856539312168,0.0001131479724875,0.0165677732473288,1.5000196854686308e-05,0.0013265384902132,0.0021165085994547,0.0001253958862062,0.0011964569453781,2.3879854738312e-05
012_MSL_id_11_Sensor_tr_539_1st_940.csv,4.106816635786765e-05,1.0697282324061864e-05,1.4719279730243691e-05,3.074708343105591e-05,6.641202053053662e-05,2.3381661776649897e-05,2.386616430485564e-05,3.21049313750976e-05,7.297298580651928e-06,8.440792192983601e-05,4.917911708799448e-05,4.115404535138939e-06,6.7180518275511e-05,4.535740619591872e-06,5.088730052442389e-05,0.0184966100592316,7.390933454107124e-05,4.427186101069653e-05,1.7132895630527985e-05,3.7833726362636266e-05,0.0217794979228892,0.0001086747804969,0.0166809161994113,1.2693996469434914e-05,0.0013457244647244,0.0020311487827013,0.0002823267483252,0.0011468042462786,2.020832692978917e-05
