file,CNN,OmniAnomaly,PCA,USAD,AutoEncoder,KMeansAD,CBLOF,OCSVM,RobustPCA,FITS,IForest,HBOS,TimesNet,KNN,TranAD,LOF,AnomalyTransformer,LSTMAD,MCD,LODA,RRCF,RSHash,HSTree,MemStream,LEAP,MCOD,SWKNN,xStream,SDOstream
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,732.6960116361233,771.5819021501816,4024.434949871613,787.0928063019411,659.0190854022197,1871.3608263057156,1774.2779003397543,2112.3087922996665,8955.644513872381,430.4103931312087,454.8747140062397,3357.2885081694226,289.1937620746826,2680.6324803163566,333.7224437264947,962.8022233680535,230.54669962687657,651.7349146435437,2299.79988800446,744.3335992907171,151.93782827162684,101.46732897008695,730.827562746823,2366.717225247526,13127.767383757358,9575.51896028907,818.590479223906,206.06144661360415,9062.809508331246
002_MSL_id_1_Sensor_tr_500_1st_900.csv,705.8461070484148,756.8310057146414,1725.5854251717726,784.2169445222593,288.50092159024666,1700.638753457101,1342.7086954157198,1565.6972074255343,4707.721298960003,219.85172591507092,438.3725329605429,3794.988910679265,287.41737568154724,3195.623542462046,332.1220091303835,25.50491541017767,230.42357964157296,658.490603527092,2271.473612882228,728.008565484631,159.1016016684609,103.85544047524984,750.6231762623028,1117.2578517575575,8469.096743863434,10128.423990494102,727.310285832978,153.727063152167,7768.962050367006
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,740.289350557584,757.5617669768884,1935.4150115097848,777.8787298335733,281.03525770864417,1705.9519822825523,1344.231268688451,1854.3304445268489,4933.989336411383,219.7416381020841,439.0542598165369,3814.503540160192,288.82244646991245,2918.580494366028,332.2236513260919,26.91283488679306,230.6723268011577,653.3964026590143,2246.094769491795,735.1861582029738,88.65771125317244,102.4215865864089,730.1410070916461,2548.8369035483256,7682.304426004311,9392.860195435613,723.4581412283636,152.2692248814642,6347.355825048204
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,718.2289632704765,754.283897640759,2039.434708898893,781.796435904899,366.3611263430126,1780.15139553393,1494.8988007468013,1988.79768742075,5403.367023450584,221.0776673406802,436.3141832773664,3797.1219383144303,287.2969411025856,2965.5774055153934,330.3609156122467,27.17768492740541,228.4822349308004,644.7118544331589,2272.3615688688437,747.2029706310342,94.34252461814664,103.0665846705338,745.8804968438759,2528.2273175007363,8276.845754391912,8975.049595391698,743.9502455611301,153.93951670984288,6314.630250145076
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,737.5496064665612,754.0478969790338,1752.1311997283294,784.3331075877865,382.8914685376917,1721.8308199057342,1543.3890433455956,1980.675430295365,5740.002926821278,220.35783176205152,437.7149412421971,3802.157427305171,287.83895994466064,2774.8719140400217,331.4627903505805,24.660350481192747,182.13553179562325,645.3461100286945,2368.279729892481,739.2614788429333,100.34540097552356,103.15664309073044,749.2560079530379,2107.5408335548777,8739.764792517879,7723.55969104322,649.9267035862847,141.34790852260508,6244.294526215388
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,735.810334599015,758.1386111013135,1872.2726161569035,782.5716857432909,288.24829399918207,1722.3477499630392,1388.813587086777,1974.0108667399948,5136.665018360099,218.35052044250352,438.2773821409042,3824.3058243150567,286.11414822717205,2907.9833108886164,336.93619973852424,18.5305218125127,182.7480827416333,648.9399013848856,2181.0559199474533,745.7428794962805,93.51779269256352,101.72956376197688,730.1413072579597,2588.496400350964,8892.78295972941,8172.298388647254,737.7589215198697,134.05590276903146,6381.186348578301
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,738.1827116784766,758.0005103984563,1759.597058240292,782.0937367241937,273.0191785031579,2030.5878235161308,1316.813973464915,2001.2687370467945,4809.759126393924,220.26430364506575,439.4312180050962,3827.933571561185,288.1719809190826,3085.560452759883,331.25993368521245,18.69059389963879,183.0169520413449,647.3337561630888,2289.001737637885,742.7109411300598,58.451294007261815,103.24122102981684,747.5505604398104,2114.938024518191,8599.978786633503,7838.598199906877,912.0530191908028,143.41235484626074,6965.721964514831
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,726.2888271944577,754.620122444313,2024.7887526367683,783.9143469043654,282.6737646664137,2011.7370855120116,1369.6508828572662,1995.0472823385105,4793.407411774771,218.0187488984711,437.7688830743631,3795.438738281172,288.5133537980097,3096.182574227126,331.2828243495044,29.760933148344943,183.3128500434164,647.1669022930666,2204.7675859232,734.491330696859,112.33326680885688,102.74101899340457,753.4753199426276,2553.3092866040347,11015.697197654565,6092.304207014403,683.3711762361863,151.10503544643464,6640.8210870962
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,738.9803279933415,754.4600841822373,1908.8376823041676,785.5260998138921,282.5551793899983,2023.029965453096,1338.3813833111358,1971.10319579222,4758.517794494965,214.70367464574335,438.4660149120784,3823.2692561978033,290.59972311718167,3211.751439779997,331.58278275846897,27.000692249800004,184.08060455154612,641.3684157495209,2272.4449379858297,736.6127678505438,173.9128282044561,102.21727859097231,745.868762540572,2133.2116480479226,10467.83343509586,6431.402091104196,748.7226564053877,153.08658401983487,7056.531012616922
012_MSL_id_11_Sensor_tr_539_1st_940.csv,724.4745281284901,758.0065915959567,1755.5102475669582,777.3502149819841,271.4663213120027,1744.951267050401,1323.3107474113465,1968.028859747477,4438.2853454901215,216.75019261529008,436.8680398437466,3827.2566007327,289.4035191655338,3176.025456195535,331.47819570028105,27.4376714697179,183.9743429297812,649.339508424276,2356.1491857234278,742.0777528474194,77.64900973016965,102.53259145321384,730.2160930789546,2095.596826103077,10141.11673505104,6055.402047993657,780.4414916357947,154.50169681723327,7421.694738535378
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,730.0372340019844,755.7401538855432,1823.4577846859363,782.3831487441084,289.6205941232668,1770.389592356984,1363.3929318917255,1917.483059285955,4821.061802962479,215.5077827392521,438.06129791330005,3814.305922138348,290.7894867433479,3202.585442865848,330.7761127061456,32.227249805352315,183.87783380484967,646.8071734292622,2243.1466646605345,738.3691571854183,403.8728815590184,102.6050728559871,745.8110824737929,2099.846866594121,10816.36725170783,5972.233649161618,1117.6330139963711,151.7632376587965,7375.708414664893
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,725.7026461201615,756.9608637082581,1583.612529241287,780.8846011933409,378.430705189528,1806.3949799458612,1577.0903124168833,1887.3927402088184,5790.228117604999,220.13102731454995,425.8248473202483,3857.839085756264,289.5972462616218,2562.451115108346,330.65206350785763,35.0550363668032,184.93855187410705,644.2258719992586,2267.5556471766354,732.1492331081316,170.05680119843754,103.092539948234,743.1788824385483,2110.35399403102,8949.820709393847,5173.212307452162,670.9244263289145,133.3081409417086,6501.334532707728
