file,jsd,jsd_mean,CD,type,CD_rate
172_SWaT_id_2_Sensor_tr_23700_1st_23800.csv,0.6931323763075932,0.6015992430079447,1,continuous,0.3333333333333333
142_CATSv2_id_5_Sensor_tr_30704_1st_30804.csv,0.6931316963488185,0.5900371415883089,1,periodic random_walk,0.29411764705882354
041_GHL_id_10_Sensor_tr_50000_1st_57001.csv,0.6931309151914025,0.5051917279908396,1,continuous random_walk,0.21052631578947367
050_GHL_id_19_Sensor_tr_43750_1st_55001.csv,0.6931307523910044,0.5025228525127298,1,continuous random_walk,0.21052631578947367
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,0.693128576375095,0.5046969267285303,1,continuous random_walk change_point,0.21052631578947367
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,0.6931273512091524,0.5080397117890769,1,continuous random_walk change_point,0.21052631578947367
056_GHL_id_25_Sensor_tr_50000_1st_105568.csv,0.693127248126028,0.5032770305183534,1,continuous random_walk change_point,0.15789473684210525
044_GHL_id_13_Sensor_tr_50000_1st_145001.csv,0.6931261613784665,0.5039809569624341,1,continuous random_walk change_point,0.10526315789473684
048_GHL_id_17_Sensor_tr_50000_1st_154001.csv,0.6931260944602129,0.5091406563045109,1,continuous random_walk change_point,0.21052631578947367
043_GHL_id_12_Sensor_tr_39938_1st_40038.csv,0.6931257237822777,0.5394020031652725,1,continuous random_walk change_point,0.21052631578947367
036_GHL_id_5_Sensor_tr_50000_1st_67147.csv,0.6931248207930327,0.5039409421926742,1,continuous random_walk change_point,0.15789473684210525
045_GHL_id_14_Sensor_tr_50000_1st_85076.csv,0.6931248007680868,0.5006952423961102,1,continuous random_walk change_point,0.21052631578947367
053_GHL_id_22_Sensor_tr_50000_1st_126448.csv,0.6931247547468322,0.511419950732015,1,continuous random_walk change_point,0.10526315789473684
046_GHL_id_15_Sensor_tr_50000_1st_156462.csv,0.6931244002095112,0.5052143992916598,1,continuous random_walk change_point,0.21052631578947367
052_GHL_id_21_Sensor_tr_50000_1st_98001.csv,0.6931243708676433,0.4994313451351255,1,continuous random_walk change_point,0.05263157894736842
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,0.6931240997828392,0.4993341013448017,1,continuous random_walk change_point,0.05263157894736842
037_GHL_id_6_Sensor_tr_50000_1st_80001.csv,0.6931240552270553,0.4989200568264448,1,continuous random_walk change_point,0.05263157894736842
039_GHL_id_8_Sensor_tr_50000_1st_63030.csv,0.693123850411206,0.5067162487471754,1,continuous random_walk change_point,0.21052631578947367
038_GHL_id_7_Sensor_tr_50000_1st_100001.csv,0.693123424922397,0.5058321249210344,1,continuous random_walk change_point,0.05263157894736842
055_GHL_id_24_Sensor_tr_50000_1st_118124.csv,0.6931229222222649,0.5058923532095301,1,continuous random_walk change_point,0.21052631578947367
047_GHL_id_16_Sensor_tr_50000_1st_77001.csv,0.69312291362741,0.5000442070729798,1,continuous random_walk change_point,0.05263157894736842
042_GHL_id_11_Sensor_tr_50000_1st_150001.csv,0.6931228949641735,0.5047252341451557,1,continuous random_walk change_point,0.21052631578947367
051_GHL_id_20_Sensor_tr_50000_1st_75110.csv,0.6931227666087991,0.5074753166112123,1,continuous random_walk change_point,0.05263157894736842
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,0.6931227160260549,0.5058290345186551,1,continuous random_walk change_point,0.05263157894736842
054_GHL_id_23_Sensor_tr_50000_1st_135001.csv,0.6931226930384607,0.5063430070176502,1,continuous random_walk change_point,0.21052631578947367
141_CATSv2_id_4_Sensor_tr_41727_1st_41827.csv,0.6931156150892452,0.3855019668512414,1,continuous random_walk,0.058823529411764705
060_SMD_id_4_Facility_tr_7176_1st_10609.csv,0.6931134748869838,0.2899943503918119,1,change_point,0.02631578947368421
074_SMD_id_18_Facility_tr_7174_1st_21230.csv,0.6931124997555548,0.4027928125252688,1,change_point,0.07894736842105263
143_CATSv2_id_6_Sensor_tr_50000_1st_60232.csv,0.6931112469304797,0.4100177925999091,1,continuous random_walk,0.058823529411764705
173_GECCO_id_1_Sensor_tr_16165_1st_16265.csv,0.693099614731868,0.5595932125004157,1,continuous,0.1111111111111111
138_CATSv2_id_1_Sensor_tr_16568_1st_16668.csv,0.6930920959802207,0.5599458470001769,1,continuous periodic random_walk,0.29411764705882354
076_SMD_id_20_Facility_tr_5925_1st_17580.csv,0.6930857613170047,0.274718667419015,1,change_point,0.02631578947368421
139_CATSv2_id_2_Sensor_tr_5592_1st_5692.csv,0.6930779762342043,0.6671734989456003,1,periodic continuous random_walk,0.29411764705882354
148_SMAP_id_5_Sensor_tr_2011_1st_5060.csv,0.6930504683479841,0.252543501085013,1,change_point,0.04
