file,CNN,OmniAnomaly,USAD,AutoEncoder,KMeansAD,CBLOF,OCSVM,FITS,LOF,HBOS,MCD,AnomalyTransformer,KNN,TimesNet,TranAD,IForest,PCA,RobustPCA,LSTMAD
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,0.0316123574016529,0.0059540451670531,0.0095601290991531,0.097562266480351,0.0083286126968174,0.0087628460124311,0.1871231036291625,0.0166168647875374,0.0181079893153024,0.0039008048170667,0.1976370091402173,0.0360940000402815,0.0674174309146289,0.0222193583551127,0.04792261733408,0.0047073798098144,0.0063006535355321,0.0022574979594234,0.0483411310412325
002_MSL_id_1_Sensor_tr_500_1st_900.csv,0.3260770503879288,0.0292749984635449,0.0293680548794047,0.2785806699197015,0.0054948246197698,0.0130662719914312,0.2774664259189257,0.2951736728051125,0.0172439764929597,0.0117037897484365,0.0114839657452966,0.0963825446584067,0.0172439764929597,0.3079573274875505,0.3074635710844485,0.0085540000147038,0.0072673572308271,0.0098941539844915,0.2912451313439878
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,0.1193263022357757,0.0933928338746703,0.1074653975905932,0.2981652129000422,0.1197141529015811,0.138250802460251,0.1945140218863465,0.0846779708579629,0.1308241300681366,0.1744684016130908,0.1525228239492456,0.0680850521704719,0.1478166083043189,0.0898868110423355,0.1532068427566243,0.3394510040196863,0.1658791371107114,0.0415418545937405,0.1102872889628885
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,0.1936634219412526,0.1464332269742256,0.1466118432216924,0.0450009065828528,0.0224142776357335,0.0323543851506383,0.0622922098110816,0.0655636518725534,0.039300969649286,0.0844550772415151,0.0586533091624803,0.0180478762474788,0.0458215091018674,0.1205888455061076,0.0608763426036878,0.0216418384813826,0.0138808708014338,0.0338575512980564,0.059165300770784
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,0.0865569903864055,0.0595736477226759,0.0594446059492061,0.0747791671627978,0.0603293352226312,0.1402292978914904,0.1056402619073005,0.0706823614390308,0.065394292542714,0.1118873532380984,0.2077597911811822,0.1066655525641004,0.1016620976196679,0.068098275873406,0.1092713880310398,0.099668370311767,0.0532740098826056,0.0954936537807492,0.1148027622926973
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,0.0919248882840658,0.1012149862136135,0.0987356153145412,0.3155198539145962,0.6338041969175252,0.1878594112686617,0.576711543639789,0.0545106494775366,0.1208066663143765,0.1437817612089224,0.5744443074866876,0.2039047265021452,0.1864394236444523,0.0918594244185443,0.1962910878341508,0.2297412740274035,0.5837436237751339,0.0934503481719269,0.1155565267793447
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,0.9087634813727808,0.8001776345985495,0.8003237227367809,0.8864303874046415,0.0688550035047936,0.3596610639816184,0.8788172721362463,0.3099129147928736,0.3402699958997651,0.0843266193617226,0.0834285334810072,0.1054074112530985,0.3402699958997651,0.2374722803053314,0.8804614309789086,0.0653785376721699,0.0541088786671033,0.071993626000397,0.8846245886652018
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,0.1717233711730222,0.0052765763621601,0.0053421419687726,0.0169190252100746,0.0055590725079535,0.0175583347488092,0.0200498411177955,0.109814681003943,0.0211373105583141,0.0117583564218117,0.0159826849749054,0.0073529411764705,0.0174431484816031,0.338493728805288,0.0160559062066938,0.0061975070751683,0.0052800102840528,0.0139363873752881,0.022118041647388
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,0.0233060317115804,0.0280684530587896,0.0336437516046585,0.0426216907853488,0.0506867614583807,0.0293553010411402,0.0965325571013977,0.0269058056811653,0.0318042305554771,0.0881154093830541,0.0339376613096278,0.0383211865623192,0.0317404991747356,0.0292258158480341,0.0343201260315816,0.022117231082624,0.0557148370446055,0.034180237590693,0.0315692534762447
012_MSL_id_11_Sensor_tr_539_1st_940.csv,0.078965179527514,0.0799190027487515,0.0825014532315688,0.3006140512081349,0.7241319243509349,0.3419529573860438,0.4960636736400119,0.1522867254152765,0.1812950682353133,0.4696320235671397,0.5405374604197988,0.1132419518765045,0.3089970490722198,0.066391019939386,0.2717290367908541,0.5417996766116965,0.5216336369641801,0.0659490670563985,0.2534899677221177
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,0.3382459574368995,0.0649128879906323,0.06539280236075,0.2150930771778927,0.0067195677160634,0.0171012357445753,0.2192990205478778,0.2031426709422696,0.0171585691975311,0.0133384175960546,0.0148668156091145,0.0119863211100679,0.0175354706624924,0.2423927441220307,0.2204230599583062,0.0091556947412665,0.0102209497276239,0.014380476787742,0.2253016304016697
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,0.380072458619449,0.7834054863292466,0.7830460557902122,0.2472618703803915,0.1209182697013005,0.2669500384578829,0.068840454581869,0.3710519766539981,0.1142260042897262,0.066133675775897,0.2659187282303711,0.0329608905363575,0.2678644644465442,0.444431228264699,0.25293549010391,0.0449453675143232,0.0558077113199943,0.0308921975309745,0.2524688783678708
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,0.4819904000965448,0.5374221773454306,0.5357674776826644,0.1290720136086477,0.1052039090921019,0.1116461401208697,0.1100597137731047,0.3157485204738026,0.1606798742281271,0.3202598437402705,0.1196190640275702,0.139911716446602,0.1773846151324377,0.4925175725600904,0.136249554279431,0.1263788256585343,0.0980206540422659,0.1212155996692747,0.123667582032928
016_MSL_id_15_Sensor_tr_500_1st_780.csv,0.5507788280548467,0.3902454222132596,0.3389153197417423,0.3878312754535958,0.6723909411460057,0.4464000514312602,0.3081607223256379,0.3332936974063287,0.2167212687100004,0.2715972159634948,0.4464594608019783,0.1061047594220169,0.4455707558629993,0.3228410131900516,0.3743110633017543,0.0830270442076142,0.4071939806141786,0.1452756248733853,0.3734438681893071
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,0.9397237661395622,0.8012634745599971,0.805409880333815,0.9076557988563224,0.8008445354721553,0.8610208184241962,0.8835595850996416,0.6967116650010602,0.4832207570653357,0.0825435908843369,0.0944338963442395,0.2260022346266749,0.8748852750430746,0.6560017575042919,0.0,0.0680755108858626,0.7847756795317634,0.132570147552962,0.8809960806468026
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,0.3247428820552943,0.4525980185367027,0.4422999712712982,0.1449047481993973,0.3611807895776887,0.3540121267910645,0.3666076864269064,0.3554846704407017,0.051472248957562,0.3212796390965352,0.2981305816280081,0.0630574714415232,0.3474371343601475,0.2812704746572524,0.3521643975518091,0.4252416782204973,0.4520751855127315,0.1700341205071766,0.3553690702369119
