file,CNN,OmniAnomaly,USAD,AutoEncoder,KMeansAD,CBLOF,OCSVM,FITS,LOF,HBOS,MCD,AnomalyTransformer,KNN,TimesNet,TranAD,IForest,PCA,RobustPCA,LSTMAD
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,0.9237414965986396,0.7555411255411256,0.8442881880024738,0.9816648113790972,0.8314904143475572,0.751273964131107,0.6522226345083488,0.4766097711811997,0.9199233147804576,0.5855769944341374,0.8918948670377242,0.5955231910946197,0.9659950525664812,0.7542671614100185,0.9316017316017317,0.6955398886827459,0.7707977736549165,0.3497501546072975,0.956200371057514
002_MSL_id_1_Sensor_tr_500_1st_900.csv,0.8104725670804966,0.7558069683620344,0.7604124949939928,0.6183920704845816,0.4102422907488987,0.5598217861433721,0.6359130957148579,0.7343311974369243,0.6410442531037244,0.5494593512214657,0.5286844213055668,0.5291850220264316,0.6410442531037244,0.7992090508610333,0.83505206247497,0.5521625951141369,0.5711353624349219,0.571836203444133,0.7064977973568282
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,0.6663145427827204,0.6914108297656751,0.7342598634475515,0.7773396675844434,0.6696481148441107,0.6634597531021384,0.6574278908641426,0.637624735409737,0.7200707961315445,0.7516206982530411,0.7056648841638418,0.39950742444257,0.7538329115804328,0.6572687388262007,0.7612885214245169,0.817327943384315,0.8048265508039831,0.2094427556644862,0.6179495647191762
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,0.8815741359526902,0.8798592810218517,0.8848483320093645,0.5506638758243282,0.5768217181333299,0.6147271573337367,0.8041618856679318,0.5710088642868851,0.6116042720062542,0.7359711837122406,0.7849790476670827,0.3896524476611984,0.7189256097612232,0.890530890505672,0.8076021032191357,0.5395992787521908,0.3038697718990757,0.585856229588813,0.7979539426952644
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,0.5322056160738123,0.2753442853255862,0.2740884868291751,0.4208305830835775,0.3518247109493887,0.6685424518597813,0.4963492508345188,0.4467130495330829,0.3808778133587351,0.6285753884935166,0.7053233094067985,0.5952671200813922,0.6067262813611426,0.3946816423189799,0.5660185010768727,0.5873961732858989,0.274641599703509,0.4614301400827908,0.6248986044811586
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,0.7735699947841754,0.8092764404544264,0.8034758113943813,0.8181407078418252,0.8510574776834714,0.6444291657666297,0.742931855340776,0.645366082388953,0.7478728392525038,0.6763747736736088,0.7046139850830933,0.5671910589879895,0.73684233633814,0.7914144367699821,0.7499776088342369,0.8504252565325129,0.9067895283103364,0.7412292486578472,0.776198981070245
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,0.946631088016856,0.9424133871699416,0.9433712738956184,0.9535893571474096,0.3810458398473379,0.8550938579028465,0.9237270978844012,0.6355597170203912,0.8372932857951584,0.3236701120596251,0.4045478062331994,0.5117701971634555,0.8453237882076834,0.601835918315319,0.9261930469795638,0.0876353881971859,0.2675878125316328,0.1401345165390109,0.9381422621122996
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,0.6906189636348365,0.3062904174015284,0.3114638447971781,0.6209288653733097,0.3347946586041824,0.7363063744016125,0.6437389770723103,0.6961115310321659,0.6972537163013353,0.6555555555555556,0.5922062652221383,0.4955908289241623,0.7321407575375829,0.7180482069370958,0.6135214579659023,0.1301251364743428,0.3064247921390778,0.6833375325438817,0.6490803728898967
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,0.3758130245864032,0.4851496505006342,0.5627209672631096,0.6123559495857286,0.5807896796480717,0.4193351415539902,0.560588886190052,0.4488030658786064,0.5017643645588752,0.4674014249858311,0.516645075972256,0.516675437886271,0.5025672685072733,0.5133929776266428,0.5366063476641567,0.3507610719779774,0.653260194856017,0.4920721668960678,0.4625300245594149
012_MSL_id_11_Sensor_tr_539_1st_940.csv,0.6930500349305003,0.6812507528125075,0.6935896509358965,0.7662378646623786,0.8607405266074053,0.7948519669485197,0.7828840548288405,0.8225964202259642,0.7611958276119583,0.7442316494423165,0.7906940329069404,0.5705692467056924,0.7852930548529307,0.6449856664498566,0.7426320734263208,0.9081592830815928,0.8603309966033099,0.6451856134518561,0.7503312375033124
