file,CNN,OmniAnomaly,USAD,AutoEncoder,KMeansAD,CBLOF,OCSVM,FITS,LOF,HBOS,MCD,AnomalyTransformer,KNN,TimesNet,TranAD,IForest,PCA,Donut,RobustPCA,LSTMAD
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,0.9186110080395796,0.7190649350649351,0.9491688311688312,0.9816648113790972,0.9465157699443412,0.7233234384662957,0.6522226345083488,0.5388534322820038,0.9483203463203462,0.5983129251700681,0.8918948670377242,0.4665151515151515,0.932686456400742,0.6976017316017317,0.9071985157699444,0.641552257266543,0.7203042671614099,0.493882498453927,0.3628880643166357,0.9523933209647496
002_MSL_id_1_Sensor_tr_500_1st_900.csv,0.704695634761714,0.9656087304765718,0.9657589106928316,0.709751702042451,0.9999499399279136,0.7304765718862636,0.6359130957148579,0.4267120544653584,0.6244493392070485,0.683520224269123,0.5286844213055668,0.484306167400881,0.6164897877452943,0.4823287945534641,0.8276932318782539,0.7261213456147377,0.9656087304765718,0.2882458950740889,0.3453143772527032,0.6792651181417702
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,0.7012119427689271,0.6644942413487605,0.6914148085666236,0.8084910264775942,0.6506506665817856,0.7225409683871002,0.6574278908641426,0.5642218261104833,0.6104104000551727,0.7901401333694078,0.7056648841638418,0.4806630273900657,0.7956912238261211,0.630159841696773,0.7837236537063857,0.7944432065952605,0.6607369269863501,0.6193375031167274,0.1463005108780418,0.6890089602597361
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,0.7983154072149999,0.8558891396724122,0.8404932729771647,0.5544613548194569,0.8286405991904876,0.8021444092787101,0.8041618856679318,0.6641280088768962,0.604057649387822,0.7357084914740606,0.7849790476670827,0.5254265071179088,0.726211641679381,0.5730431529793503,0.8179837004720054,0.7248939774126706,0.8432042568751813,0.3982792607630264,0.6024772928829316,0.7711803497799689
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,0.5307448569691456,0.2528157197384468,0.2362014035334902,0.4210768931545199,0.2514476140594299,0.5319771730546481,0.4963492508345188,0.4220070008213739,0.5031854400884572,0.6033785063451006,0.7053233094067985,0.5758760087865056,0.5004813894236242,0.3490542969493795,0.5233741876234421,0.530320131624018,0.2537779880985016,0.3456429662777265,0.5069982689379263,0.5424556884353721
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,0.8208425751772415,0.8864618621371533,0.8617701138524922,0.8163941969123021,0.5432518294899557,0.7433340182395802,0.742931855340776,0.6566635231226107,0.4374548883866243,0.6113271200043553,0.7046139850830933,0.6229933564094055,0.6450095799066069,0.7902448276407088,0.7627133526863252,0.9639071969597188,0.8780761510376329,0.8483055595069378,0.7773281982926517,0.7858175234141347
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,0.7824884809903536,0.6015669227279714,0.5765465840372207,0.9565108179340388,0.3511282818398923,0.7885544720750712,0.9237270978844012,0.4141322970910986,0.513100178830516,0.802548803485133,0.4045478062331994,0.5047585038221742,0.4350389715558255,0.4014951280868883,0.8047879340014171,0.938513419786828,0.5903000378655809,0.8069155297619718,0.4263673786145695,0.9295943883958864
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,0.7711766187956663,0.2572436381960191,0.1520282186948853,0.632283530696229,0.4145292684975225,0.648509280255312,0.6437389770723103,0.4295792391030486,0.4274460401444528,0.4464432686654909,0.5922062652221383,0.4860670194003527,0.4842025699168556,0.496615436297976,0.7571764508272445,0.8558914923994289,0.212530444276476,0.3912656420592928,0.6581338708322835,0.662249097169732
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,0.4725663239143928,0.4293849350929749,0.4541602569292635,0.5790995331012334,0.4109316384638221,0.4570918684047176,0.560588886190052,0.5306857744312201,0.5156869889077808,0.4403658273284215,0.516645075972256,0.4943796723612123,0.5036940328718322,0.5816465603324967,0.5247280921922652,0.4055474590451515,0.417219928210941,0.4555029282379295,0.5490412382263244,0.4060973470434242
012_MSL_id_11_Sensor_tr_539_1st_940.csv,0.7774613957746139,0.9581412155814122,0.9475994314759943,0.7800077088000772,0.8031991520319915,0.7562260605622606,0.7828840548288405,0.7325190913251909,0.7424176724241768,0.7435378574353785,0.7906940329069404,0.5510346655103467,0.8124400761244006,0.8250343282503433,0.7006022500060225,0.958488111584881,0.9595095275950952,0.5941991279419914,0.4086169930861699,0.7644961576449616
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,0.7805656934306571,0.9438693149915778,0.9427463503649636,0.5697992700729927,0.9604154969118472,0.6554253228523301,0.670199326221224,0.5848540145985401,0.5988121139809097,0.6336152442448063,0.5071062605277933,0.4951747613700168,0.6593469258843346,0.3648055867490174,0.6546620578326783,0.4172515440763615,0.939903846153846,0.554551516002246,0.5675533408197642,0.7157934446939921
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,0.7649978204844592,0.9800931357861516,0.9796927023099132,0.8108301854034998,0.9255240404764504,0.6264324364183512,0.7688495424884187,0.8934230901703383,0.6910707068444255,0.8861550825649025,0.7649376154513184,0.4905786123719943,0.8702548866418565,0.8987416681367897,0.6915094101866917,0.9722212110265752,0.9798840516400504,0.6874854737856085,0.2778541619412716,0.641289545139307
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,0.4289016631209322,0.839348359281914,0.8450735311200427,0.3724000252239455,0.705429122372644,0.4055495999017593,0.3992535703499158,0.5634481797272495,0.5422301950541154,0.6174390393659497,0.4132644763874,0.5007741428007209,0.6594866927092841,0.6424489132130328,0.4417119425425073,0.5461033982628667,0.8400237636118035,0.5118535949100733,0.3602004307984374,0.387914411170225
016_MSL_id_15_Sensor_tr_500_1st_780.csv,0.6061356707317074,0.9208042973286876,0.9249056329849012,0.8612668771777003,0.9279453397212544,0.6016124056329849,0.8543163835656215,0.755770905923345,0.7983676321138211,0.811733268002323,0.8622423054587689,0.4557926829268293,0.8492350827526132,0.750226843786295,0.685317762775842,0.579399862078978,0.9233993902439024,0.5825892857142857,0.459435794134727,0.8508819686411149
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,0.782279626628178,0.9232138843209862,0.9082068451500704,0.9929149857442,0.7026157322512333,0.7930572479799354,0.9916476392158718,0.5968122611709867,0.696727081287636,0.8577170608208028,0.4970586321530398,0.489198717569534,0.6166668638423225,0.6340459261537733,0.8486297277792895,0.974372094123771,0.9314804736947958,0.9855105469258344,0.9907174630591408,0.992227335644232
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,0.8089416462350626,0.7788894522979242,0.7485469148253965,0.7971608798446637,0.8967161957670644,0.6744518546169717,0.9210218018605768,0.9284098922735288,0.7964429197915772,0.7990726296794463,0.884747119003499,0.3474528001643089,0.9112729467296162,0.9095779214910796,0.7041888462895531,0.8306418720077366,0.7765673758723566,0.6362976473047074,0.3448566890993361,0.7456389905118018
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,0.7067444405351468,0.6658394777307521,0.6590608796230312,0.5704086633478216,0.6247934626493339,0.6379356781593608,0.5946708328291075,0.614641030376687,0.5349307207083817,0.6636639220153349,0.6631884753190159,0.516779679833029,0.6440190696107209,0.6315135639560785,0.5915572601374327,0.6575878020482765,0.6657553377009406,0.6655483576403893,0.5083096289624938,0.5789490374055704
