file,CNN,OmniAnomaly,USAD,AutoEncoder,KMeansAD,CBLOF,OCSVM,FITS,LOF,HBOS,MCD,AnomalyTransformer,KNN,TimesNet,TranAD,IForest,PCA,Donut,RobustPCA,LSTMAD
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,0.0297228294002495,0.0051204705882518,0.0276139330441191,0.097562266480351,0.0259159487297379,0.0076551270910162,0.1871231036291625,0.0033491196599102,0.0296648997632712,0.0040576953927534,0.1976370091402173,0.0030962758899022,0.0906764079092321,0.006068636641752,0.0311305226228441,0.004227111481239,0.0051438963913567,0.0030268140409725,0.0023484096961451,0.0437352889464059
002_MSL_id_1_Sensor_tr_500_1st_900.csv,0.1470200462389239,0.0819959064414264,0.0823154571054362,0.2847646403380846,0.9924242424242424,0.1426257954803596,0.2774664259189257,0.0054789144146689,0.240742399363089,0.1967267017776119,0.0114839657452966,0.0060207991242474,0.1352643920527875,0.0071850438126918,0.1477499708294312,0.0140828832722649,0.0819959064414264,0.0043440758729563,0.0048600674393967,0.2810184823390786
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,0.1423798800095908,0.1112970794343252,0.1217151700641712,0.3041885155569585,0.0958311212766853,0.1565355507158853,0.1945140218863465,0.0772917239933456,0.0937578731515719,0.1850182718040193,0.1525228239492456,0.1009344937972214,0.1792558033785716,0.0834301450509163,0.1668464181735851,0.2695990580946717,0.1100329741856824,0.2576019215495146,0.0376422783725694,0.142024317570496
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,0.0617304299611565,0.0932963945996087,0.0868748621201874,0.0381069278130931,0.0676586272055687,0.0630563451248978,0.0622922098110816,0.03460835931462,0.0417805897267599,0.0597639341757356,0.0586533091624803,0.024139903907979,0.0518048708086387,0.0246135299127093,0.0628193150693746,0.0470824606808916,0.0793338374227184,0.0159814966862471,0.0280090045534445,0.056274569903106
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,0.1019320326515083,0.0564247454006491,0.0552942856178766,0.0743393016470058,0.0532951796264356,0.1123775664702044,0.1056402619073005,0.0699340294085965,0.0823839801724388,0.1026496676754338,0.2077597911811822,0.1089673663616585,0.0845344938662634,0.0666069748777787,0.0987777125602965,0.0794773656100152,0.0564440073371882,0.0607342887373917,0.1909265283679501,0.1035959255279689
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,0.1225343754167036,0.1867686830761284,0.1476954512079103,0.36247886427957,0.0378087279603773,0.1151242378759296,0.576711543639789,0.0520059451725276,0.036212390811832,0.1134373050351057,0.5744443074866876,0.0749190622084737,0.1145163564527339,0.1027381722990085,0.1108111017012918,0.7257742499701387,0.1626512147891384,0.4079151140665525,0.581346046389945,0.0914446986355442
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,0.1938504303004975,0.0961339372221765,0.091383004301726,0.8878451540818191,0.0673999993526058,0.2689813057917757,0.8788172721362463,0.0787715168434368,0.0845162588970636,0.3633154092425481,0.0834285334810072,0.0905891700171484,0.0853588780729241,0.0755994836206922,0.24910925556458,0.621377751112976,0.0938109123377829,0.2797658303520765,0.1031504905091844,0.884568855089221
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,0.0173417072434795,0.0051424037583881,0.004548607081048,0.0168612884271622,0.0065476954721824,0.0101863515672215,0.0200498411177955,0.0066324403392338,0.0068270106998996,0.0093211527035056,0.0159826849749054,0.0073529411764705,0.0068953761377129,0.0074694998191099,0.01682128819723,0.0257357985872325,0.0048275083111615,0.0057845590469823,0.0138979043411987,0.026819538340123
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,0.0303128787102924,0.0258345653825375,0.0270812264314581,0.0424730072465224,0.0247888293075399,0.0302155469433906,0.0965325571013977,0.0352209621511623,0.0356673629978769,0.0282473910606148,0.0339376613096278,0.0318662108569337,0.0357497533955771,0.0369255607892423,0.0330645969598625,0.0241005570206332,0.0253596130619729,0.0277073760634851,0.0394523773134365,0.0271771237720783
012_MSL_id_11_Sensor_tr_539_1st_940.csv,0.159054664654808,0.3416788845752518,0.293295152911165,0.3234848759858794,0.1173742163395361,0.1623557194670114,0.4960636736400119,0.0907467428831692,0.1103289607245243,0.4687500048766361,0.5405374604197988,0.0814215760536259,0.2236489034480945,0.1471587004560972,0.1560690573294212,0.6272624553530485,0.3473937721848882,0.0601651847283796,0.0525093564993928,0.2621666936560628
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,0.0667401142377025,0.0905680028505852,0.0887283391308745,0.214200331187647,0.2266166301288055,0.0649079341457075,0.2192990205478778,0.0170471208205703,0.0517892530967776,0.0549786097718109,0.0148668156091145,0.0132156503910348,0.0649079341457075,0.0109045206347294,0.0686658647815866,0.009743163242548,0.0851761748504455,0.01349148956697,0.0154260727255404,0.2212979897878814
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,0.1040226450056363,0.7534137559372807,0.7494717595038607,0.2462921742763091,0.491977859053342,0.0971517590860223,0.068840454581869,0.1694737434863163,0.1260329076235277,0.4661956899873605,0.2659187282303711,0.0352649278178802,0.230105298790584,0.17592958187003,0.1113718793650749,0.567656286496096,0.7514985035473164,0.1927289560960676,0.0192379324547961,0.1026981857919192
015_MSL_id_14_Sensor_tr_575_1st_1250.csv,0.1272639117240808,0.4854776912287947,0.4934251664684863,0.1315060712139757,0.3632986888525715,0.1214152820252125,0.1100597137731047,0.1798919397589771,0.2625858514288958,0.2414157520484119,0.1196190640275702,0.1298000135871534,0.2195980644634107,0.1814709409191385,0.1373065754009279,0.1371280937952771,0.4850070129860347,0.1405124079873138,0.1858411180247174,0.1137108751291942
016_MSL_id_15_Sensor_tr_500_1st_780.csv,0.2128928392879061,0.4415937704270123,0.4550391126553764,0.3849200572436566,0.4042812742586182,0.2097820942727316,0.3081607223256379,0.2156552856011041,0.2627490001062101,0.4314620432668019,0.4464594608019783,0.1021897810218978,0.3077149421795841,0.1775607171917211,0.2272395150069584,0.1501324736102536,0.4443440135208551,0.1624398802187922,0.1738164831297506,0.3686804530564778
017_MSL_id_16_Sensor_tr_512_1st_1850.csv,0.196384412430405,0.5060977686466764,0.4839202954971386,0.8934111118395305,0.2376985607244668,0.2452274892883876,0.8835595850996416,0.1228326728258582,0.2111407588376641,0.5632014884614867,0.0944338963442395,0.0939434139817563,0.2313094158899895,0.1378644421095824,0.2581267865110638,0.811360864587653,0.5244834269052303,0.7237555243151426,0.8610764649019409,0.8809960806468026
018_Daphnet_id_1_HumanActivity_tr_9693_1st_20732.csv,0.1928369939141555,0.1431102228957706,0.1230388107079634,0.1641752599062949,0.272955847441225,0.1060349513052263,0.3666076864269064,0.3542956553679631,0.1423490894891561,0.1704527118686627,0.2981305816280081,0.0934134377933142,0.2743988491848584,0.3067351981955682,0.1282321518580862,0.1641239844929507,0.1390353199260468,0.0913259125176076,0.0733471549951061,0.1874872689703697
019_MITDB_id_1_Medical_tr_37500_1st_103211.csv,0.2620269783523235,0.2224738676995096,0.2321243775661359,0.1882015834432781,0.2211278736987035,0.1829492592322957,0.1860934213793874,0.1939200656307812,0.148118422794536,0.2195169605487132,0.1878272564610924,0.1502731056692729,0.1910803514389896,0.2354756946087823,0.1817546038137513,0.2048112195705858,0.2226946228793241,0.2105591100912267,0.1619895676386152,0.1962987037037706
020_MITDB_id_2_Medical_tr_50000_1st_52315.csv,0.0747964679381222,0.0114167339692816,0.0136994298457678,0.0104790260522998,0.0527523606207519,0.0084479014166141,0.0113700061402222,0.0026227390042015,0.0022736508390514,0.0175458463209762,0.0213608853407158,0.0096339533431173,0.0233753779162883,0.0509281790351203,0.0177535583440447,0.0143534982995399,0.0115618037729237,0.0240285657589887,0.0380237674834155,0.0050161276483006
021_MITDB_id_3_Medical_tr_50000_1st_57595.csv,0.0932881433367311,0.0289389829156105,0.033734075597252,0.0214668112091632,0.196446378737319,0.0176473798686417,0.0154678381465598,0.0217142972658031,0.0212993580005983,0.0303917146403458,0.0168536217157371,0.0246803939574779,0.0488179161627776,0.0165880387383664,0.0186751033773475,0.0163506608201502,0.0295205853461676,0.0185290023947987,0.0159632604505343,0.0633400848109685
022_MITDB_id_4_Medical_tr_50000_1st_54253.csv,0.1116200467822343,0.0772452478345504,0.0829906261092078,0.0561476758029827,0.1940554446263819,0.0514763563259107,0.0397648446094876,0.0450721263949062,0.0496307376298943,0.0639704720657924,0.0514064800762191,0.0715523059511372,0.0841646049513924,0.0509135663620267,0.0555403550015275,0.0879318996467362,0.0774444178227619,0.0615245179427619,0.0355027679564076,0.0824982629333525
024_MITDB_id_6_Medical_tr_50000_1st_58118.csv,0.2238893126340882,0.4083657991313398,0.4147446233975552,0.1424931437086947,0.2986457845030746,0.1252497788398515,0.1349726924398633,0.0761543530980406,0.0093163026110352,0.1462736134625357,0.0887880016972508,0.0193245740346353,0.1803655442419662,0.0566604237141381,0.1306787947109064,0.0243268421542173,0.4089004967553254,0.1307263054813687,0.0195669411963607,0.1669726775582299
025_MITDB_id_7_Medical_tr_37500_1st_88864.csv,0.6130256633291924,0.4482300743736139,0.4001274294917776,0.1624712339192476,0.4933050929665239,0.14152037494328,0.182670235083932,0.0882038808401456,0.041260679538267,0.336938082372045,0.1332592824679553,0.0742106286523604,0.2900434729335716,0.1865198890821301,0.1633860475211354,0.5689727774581166,0.4250296707646344,0.4394004213921534,0.0168079293246433,0.2884200600857884
026_MITDB_id_8_Medical_tr_30495_1st_30595.csv,0.1958502411491823,0.3126058379718339,0.2976296567126644,0.1104631609913493,0.2131465236223955,0.1065876285144194,0.1133030367789625,0.1030156258939156,0.0733474776579585,0.155822548554331,0.1007437752825109,0.1142629414143989,0.1457901530511051,0.1400245857988621,0.1078755572130989,0.3352056222707685,0.3115954176755865,0.209496694493795,0.058109183796363,0.1902064305254193
027_MITDB_id_9_Medical_tr_25000_1st_52255.csv,0.1447665130941413,0.0078554253672911,0.0091792963195886,0.0096771423298062,0.1155414955680471,0.0084968179373515,0.0104193572812002,0.0078794406693065,0.0105235757759154,0.0086528852637495,0.0096100386308993,0.0183829467071458,0.0766650895023239,0.0109281666592915,0.009493131056976,0.013628323457572,0.0080808560144429,0.0133005485260908,0.0075140025254385,0.0535518364586319
029_MITDB_id_11_Medical_tr_50000_1st_518037.csv,0.3338248780332993,0.5486048910008898,0.5546852184334378,0.3488367264125315,0.2998538716533011,0.3526693729896348,0.3871935263345517,0.2921658785882768,0.0065841761680252,0.0095823743172626,0.3579325545285089,0.1614660949871487,0.2610170267571859,0.3118587564975614,0.3743095687641181,0.066058588611413,0.5486532377850496,0.3420749972745684,0.0088132135270102,0.3791599767394168
030_MITDB_id_12_Medical_tr_50000_1st_84572.csv,0.0846150720855546,0.0476220922118235,0.0473983427450379,0.0430666871040636,0.0554064866700238,0.0501133818511973,0.0473465722236781,0.0508185554539279,0.045174726658486,0.0527949736935858,0.0549297175823114,0.045264592331015,0.0476507267675287,0.050420790015219,0.0406727204137578,0.0509139551614779,0.047574709285044,0.0508267369749795,0.0368145306545777,0.0544296673342963
031_MITDB_id_13_Medical_tr_50000_1st_79433.csv,0.0375046246407149,0.0420514999930862,0.0424975173097804,0.0264773990416936,0.0390720746982989,0.0241420251828972,0.0251397433403955,0.0228711650829079,0.0227905452486686,0.0245768658334583,0.0247243998733125,0.0232631216004453,0.0251779382991574,0.0244293185592287,0.0252250720631472,0.0341203114972845,0.0420413154549047,0.0309465034684059,0.0234197625627467,0.0289449976846701
032_GHL_id_1_Sensor_tr_50000_1st_65001.csv,0.0108641953242438,0.0053435379504522,0.0057979005447546,0.0057189473312959,0.0060310838696869,0.0053471606401058,0.0059448219044898,0.0049281311630234,0.0082466178710751,0.007105030287834,0.0061003300022559,0.0066173660409131,0.0047763444306846,0.0052636475289308,0.0058688017852134,0.0059823778828775,0.0053496755940323,0.0078607993185706,0.0074756906352333,0.0098852472768414
033_GHL_id_2_Sensor_tr_50000_1st_51001.csv,0.0084368327693851,0.0062066864728093,0.0071279846491548,0.0049914226221294,0.0069785620657823,0.0053546693171944,0.0050956437781728,0.0051903817399445,0.0081658635258932,0.0102410796060774,0.005342510770961,0.0101084304438773,0.0049570643492216,0.0052395284738572,0.0079795485855226,0.0074000734951689,0.0062788041847764,0.0075385330095505,0.0068520700131595,0.0176862128984331
034_GHL_id_3_Sensor_tr_50000_1st_122001.csv,0.0069320802910047,0.0058699266173638,0.0064594278409967,0.0112027377754629,0.0059864296553145,0.0070505224128669,0.0121358463220201,0.0049807377354472,0.0085639609319457,0.0073359835479125,0.0090923338573753,0.0095657955398287,0.0048195912269456,0.0050501632306848,0.0062437248864821,0.0067481371118659,0.0059113547797403,0.0135914749942622,0.0115042604916411,0.005568401215403
035_GHL_id_4_Sensor_tr_50000_1st_90001.csv,0.0123351845561954,0.0075102370284544,0.0074529649973559,0.0105526089451853,0.0098729464689579,0.00788592519918,0.0121849418330879,0.0071627566467285,0.0120495816631937,0.0096467133720819,0.0099244474806313,0.0088507183219334,0.0068697885632885,0.0072005954221538,0.0077153281929468,0.008526355568842,0.0075053059910767,0.0092103414110105,0.02083420890012,0.0073427352123598
