file,LODA,RRCF,HSTree,RSHash,MemStream,MCOD,LEAP,xStream,SWKNN,SDOstream
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,0.1137876731821187,0.2168150297018014,0.0023307829389223,0.0034922072304195,0.0144700491868546,0.0288088310009908,0.0047972856540201,0.0041347712771134,0.0120902881802534,0.0084116974982438
002_MSL_id_1_Sensor_tr_500_1st_900.csv,0.006252052097494,0.0865534467887854,0.1928095389157343,0.0083868412929606,0.0086747433195434,0.2771060357267254,0.0146437779211332,0.006451894518341,0.2807596748005184,0.2771060357267254
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,0.056826952747725,0.1152744999363921,0.2511947952297972,0.1661714983612325,0.1403948182803039,0.1016454332047512,0.0975615330253239,0.1444063521000544,0.1891833693669417,0.1711030771160328
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,0.0412893118243806,0.0407628570428022,0.0559300164696739,0.0543632042954718,0.0382974424968878,0.0170607384372998,0.053317965262975,0.0396906198397069,0.0470568042347395,0.028418949783586
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,0.1238785276846865,0.0908706796818294,0.1226057308392639,0.1083113952226369,0.1230849266201479,0.1133072443272142,0.1031563326633629,0.0597378415360175,0.1298006487263352,0.0834772552275735
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,0.0398329479435652,0.0617572394335771,0.0838168816275978,0.0880119221786943,0.1395434672315349,0.1003847277664461,0.0564548536552953,0.0433825503870498,0.2934303341493521,0.1825011809946589
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,0.0830409542792224,0.1608568984591158,0.1967920502611395,0.0498417768087278,0.5995381205997762,0.1825005520377487,0.0709113164382833,0.1264883651410605,0.2585439025246739,0.1408284140339126
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,0.0081807843631104,0.0563933556722598,0.0164467816597141,0.0309333347794236,0.0201523197007055,0.0333558406665489,0.0074021854071201,0.010554061024848,0.6121190795080714,0.3972248370244237
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,0.0354797469884289,0.0417584697322617,0.0426235796883192,0.0374032122067189,0.0295287166507498,0.0313892328991153,0.0305076367727731,0.0238305650926605,0.0343765983049828,0.0357601232461501
012_MSL_id_11_Sensor_tr_539_1st_940.csv,0.030661464008614,0.1528783299228714,0.1883008913471628,0.2159854889352593,0.5351688307278856,0.1773782946942952,0.0819133063196569,0.048510820665676,0.7449073371435054,0.140567742439345
