file,LODA,RRCF,HSTree,RSHash,MemStream,MCOD,LEAP,xStream,SWKNN,SDOstream
001_Genesis_id_1_Sensor_tr_4055_1st_15538.csv,0.8503834260977118,0.9799332096474952,0.2472263450834879,0.5762918985776129,0.797139146567718,0.612512677798392,0.5256190476190477,0.6306301793444651,0.8706060606060606,0.7926988249845393
002_MSL_id_1_Sensor_tr_500_1st_900.csv,0.4569983980776932,0.6828694433319985,0.6542851421706047,0.552462955546656,0.6322837404885863,0.631958350020024,0.6608680416499799,0.4733930716860233,0.5542400881057268,0.6277533039647577
003_MSL_id_2_Sensor_tr_883_1st_1238.csv,0.3650616183640231,0.7041748232086111,0.7888456967941475,0.7911049925994301,0.7161602979326149,0.5407694470527695,0.649415248887262,0.751074939389599,0.7751360749924402,0.7790651409291296
005_MSL_id_4_Sensor_tr_855_1st_2700.csv,0.6104610353856952,0.7200289171615788,0.7567764089760888,0.8195283308325032,0.6202268820322712,0.2462813286763253,0.7702262515708995,0.7403633979346086,0.7358724114306849,0.57706129345455
006_MSL_id_5_Sensor_tr_1150_1st_1250.csv,0.6661990603972713,0.5821570432173353,0.5846650667998018,0.6363171820290129,0.6530249173904098,0.5985822239170396,0.615834649114075,0.3060922052178937,0.6827097477019144,0.5105984798712347
007_MSL_id_6_Sensor_tr_980_1st_3550.csv,0.4493406460246461,0.6209904446797712,0.7257494893936122,0.7176746203599796,0.739793579794212,0.3824455016587024,0.6397665347783099,0.4761424324006315,0.8055322863048606,0.6167835397711008
008_MSL_id_7_Sensor_tr_656_1st_1630.csv,0.2781545590534355,0.7427193110713709,0.6554110290065345,0.1438011044752617,0.9110983642818848,0.5444864339995427,0.2563949717507769,0.5200153336857457,0.5313356427588637,0.5432155001443392
009_MSL_id_8_Sensor_tr_714_1st_1390.csv,0.410758377425044,0.7576887545141513,0.6587637524145461,0.7421348786428151,0.7486352565717644,0.5621903082220543,0.245679012345679,0.5054505752918451,0.8258419417149576,0.7895355673133451
010_MSL_id_9_Sensor_tr_554_1st_1172.csv,0.5446218929641324,0.4901121366690956,0.4839891506760586,0.4005748522386851,0.4576215151269802,0.4827746741154561,0.4227356759236768,0.1958275983051305,0.5465481877310879,0.5186455887512482
012_MSL_id_11_Sensor_tr_539_1st_940.csv,0.239213702392137,0.8743923297439232,0.6739370287393702,0.7705331117053311,0.7695574666955747,0.6484811254848112,0.6827587868275878,0.5010888680108887,0.9238515092385152,0.6390017103900172
013_MSL_id_12_Sensor_tr_554_1st_1200.csv,0.4843311341942728,0.7987612296462662,0.5853189921392475,0.4072676866928691,0.6282285233015159,0.5069571167883212,0.6576800252667041,0.3309411847276811,0.6313079028635598,0.5913637001684446
014_MSL_id_13_Sensor_tr_1525_1st_4575.csv,0.3210403056362178,0.7450648207523483,0.651756353497819,0.8501968097866315,0.7893486562143261,0.8881264473710002,0.8265371651736751,0.5859102487634633,0.8501165364091106,0.835054543893203
